Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
L,298.9,310.2,1409,54.8,140
M,300.7,309.6,1388,51.1,160
L,298.9,308.7,1356,50.7,185
L,301.4,311.1,1462,37.1,41
L,301.2,312.4,1480,53.5,97
H,301.9,310.3,1653,32.4,100
L,300.1,309.5,1557,40.6,59
M,296.9,307.6,1685,32.0,10
H,298.8,308.9,1466,44.1,184
M,298.1,308.6,1425,41.9,11
L,298.8,308.6,1631,32.4,38
M,296.3,307.3,1368,49.5,10
L,302.1,311.2,1550,34.8,177
L,297.3,308.2,1754,29.4,123
M,297.4,308.6,1657,33.1,156
L,298.1,308.7,1691,30.3,49
M,298.7,310.1,1402,69.7,64
M,300.5,309.5,1691,27.6,67
L,298.5,309.7,1613,36.7,0
H,302.0,309.9,1447,42.8,185
L,300.9,310.7,1740,25.3,164
L,299.3,308.6,1403,50.6,189
H,295.7,306.2,1458,49.8,151
L,297.0,307.6,1680,35.8,20
L,300.6,310.4,1494,47.3,118
M,300.3,309.9,1447,46.5,28
L,301.8,310.9,1521,39.3,197
H,300.7,309.5,1667,30.5,29
L,298.4,308.8,1458,40.1,111
M,303.4,312.9,1422,39.9,63
L,302.0,309.9,1388,51.4,183
L,298.8,309.8,1363,44.0,25
L,299.1,308.9,1445,43.4,197
L,303.8,312.8,1443,40.7,145
L,300.7,310.8,1925,22.0,74
M,299.1,308.5,1592,34.2,153
L,297.6,309.5,1924,20.6,37
M,298.2,307.8,1578,34.5,127
L,298.2,307.7,1459,44.5,89
H,300.9,310.4,1457,43.8,69
L,298.4,308.9,1628,34.9,93
L,299.3,309.1,1388,45.5,123
M,300.6,310.7,1654,32.0,180
L,299.0,308.8,1405,55.2,103
M,298.9,310.6,1679,35.8,14
L,302.1,311.3,1477,43.6,196
H,302.3,311.7,1482,39.0,127
M,300.4,309.8,1517,40.3,149
M,297.5,308.4,1596,36.6,80
L,300.5,309.3,1528,37.0,221
M,302.0,310.5,1823,25.1,87
L,298.6,309.9,1615,28.8,199
L,298.8,308.9,1461,47.9,206
M,298.4,309.5,1519,35.4,133
L,295.6,306.2,1428,44.5,51
M,298.6,310.2,1328,50.5,12
L,298.2,309.1,1569,35.2,199
M,297.0,307.7,1498,47.1,199
M,297.1,307.9,1662,26.9,183
M,302.4,311.1,1721,30.1,210
L,300.3,309.3,1345,53.5,192
L,301.4,311.3,2323,15.9,50
L,296.8,307.7,1565,40.1,89
L,300.0,311.5,1601,36.9,35
M,299.2,309.0,1597,30.3,115
L,299.8,309.9,1553,36.6,157
M,302.3,311.5,1530,42.3,21
L,300.7,310.8,1619,34.9,57
L,300.6,309.6,1426,53.6,66
L,299.7,310.3,1495,43.1,101
M,302.4,311.4,1508,41.2,60
L,299.1,308.5,1689,32.1,192
L,302.9,312.2,1571,40.6,139
L,303.7,312.7,1335,51.1,161
M,300.3,311.4,1386,48.1,119
M,298.6,310.1,1444,48.1,39
M,298.5,309.7,1523,44.6,83
M,299.2,308.4,1396,48.7,13
M,300.9,310.8,1519,34.9,73
L,303.3,311.3,1350,48.1,32
H,298.1,308.5,1392,44.8,111
L,304.0,313.1,1564,50.9,119
H,303.0,311.2,1503,37.0,152
M,303.4,311.5,1560,36.4,114
M,302.3,311.0,1384,49.7,192
H,297.1,307.9,1420,39.8,192
H,300.9,311.9,1513,38.0,38
M,298.1,309.1,1448,52.5,150
M,299.7,311.2,1616,42.3,180
L,297.7,308.5,1373,56.7,203
H,300.1,311.4,1377,56.7,50
L,298.5,310.1,1809,28.9,20
L,302.4,311.8,1451,42.0,110
L,302.8,311.1,1550,32.3,76
M,299.0,310.2,1564,39.9,97
M,300.8,311.2,1592,32.9,82
M,299.1,310.1,1570,30.9,226
M,302.3,311.0,1546,35.5,70
H,304.1,313.4,1696,29.6,65
L,297.6,308.4,1353,57.5,88
M,298.0,308.7,1494,42.6,96
L,297.5,308.4,1441,44.5,4
L,298.7,309.9,1371,51.3,201
L,300.0,310.1,1762,28.0,202
M,300.4,309.7,1367,51.2,143
L,297.2,308.6,1924,22.1,163
M,301.1,310.7,1367,43.4,111
M,299.3,308.5,1304,60.6,8
L,298.7,309.6,1442,55.6,194
L,302.0,310.4,1464,47.2,159
L,302.1,310.7,1491,42.8,98
L,297.4,308.8,1467,39.0,128
M,296.9,308.1,1483,44.3,219
L,301.3,311.3,1434,49.8,16
L,295.5,306.1,1488,40.7,31
L,302.4,311.4,1831,26.9,121
L,303.6,311.8,1695,30.7,90
M,297.6,308.6,1492,35.5,88
M,300.1,309.3,1469,43.9,20
L,303.3,311.4,1511,43.4,65
L,299.3,310.6,1443,45.7,97
H,303.8,313.2,1381,52.4,140
L,300.4,311.2,1406,43.6,22
L,298.8,309.7,1505,39.0,131
L,298.8,309.1,1477,42.4,158
L,297.4,308.4,1341,52.2,49
L,300.8,311.4,1492,40.6,20
M,300.7,311.0,1559,42.8,121
M,302.4,310.4,1586,34.3,149
M,299.7,309.3,1399,41.9,221
M,302.3,310.1,1731,33.4,112
L,300.5,311.6,1528,42.4,163
L,301.8,310.7,1523,43.3,60
M,300.7,309.5,1633,31.3,90
L,300.4,310.0,1581,30.3,42
M,300.7,309.5,1470,48.7,21
L,302.0,310.8,1454,36.6,0
L,297.9,307.5,1574,35.8,153
H,297.9,307.7,1618,35.9,92
M,300.1,309.2,1687,27.7,95
M,300.4,311.4,1352,57.3,116
M,299.4,309.0,1939,19.8,204
M,296.9,308.1,1440,46.3,64
L,301.5,310.7,1942,20.5,155
L,299.3,309.2,2280,15.4,207
M,298.7,309.7,1622,34.6,8
M,302.4,311.9,1313,55.7,102
H,300.8,310.9,1425,44.0,33
L,299.2,308.6,1582,38.8,156
L,302.7,310.5,1563,35.0,8
M,303.5,312.7,2116,16.7,45
L,300.1,311.4,1729,29.3,71
M,300.1,309.4,1569,31.6,124
H,298.7,310.2,1613,36.0,0
M,303.3,311.8,1536,40.6,205
L,302.2,311.1,1470,39.6,97
M,299.6,310.6,1633,34.2,151
L,304.1,313.3,1415,50.0,184
L,302.0,309.7,1414,36.3,209
H,297.9,307.8,1635,34.0,142
L,300.4,311.1,1487,37.4,162
L,298.4,309.5,1450,47.9,112
